Wall time,Step,Value
1575492018.257514,0,0.5645785331726074
1575492018.3626812,1,0.5626528859138489
1575492018.467579,2,0.567497730255127
1575492018.5740852,3,0.5775169730186462
1575492018.6803892,4,0.5755845308303833
1575492018.788592,5,0.5782339572906494
1575492018.896269,6,0.5848145484924316
1575492019.0031,7,0.5919815897941589
1575492019.107865,8,0.5906960368156433
1575492019.213782,9,0.5798593163490295
1575492019.321684,10,0.5676782727241516
1575492019.428003,11,0.5613820552825928
1575492019.5333838,12,0.5660082101821899
1575492019.6375291,13,0.5733205676078796
1575492019.742836,14,0.582014262676239
1575492019.8505971,15,0.5860612988471985
1575492019.96115,16,0.5852066874504089
1575492020.071739,17,0.5844902992248535
1575492020.180135,18,0.5823200345039368
1575492020.2887812,19,0.5766868591308594
1575492020.3983319,20,0.5689600110054016
1575492020.506809,21,0.5650289058685303
1575492020.616309,22,0.5611773729324341
1575492020.728265,23,0.5628945827484131
1575492020.836983,24,0.5659282803535461
1575492020.946945,25,0.5679395794868469
1575492021.054506,26,0.5736792683601379
1575492021.166134,27,0.5755332112312317
1575492021.278084,28,0.5715460181236267
1575492021.389365,29,0.5687629580497742
1575492021.4997709,30,0.5629111528396606
1575492021.61201,31,0.5608678460121155
1575492021.724769,32,0.5617215037345886
1575492021.83475,33,0.5641335248947144
1575492021.950542,34,0.5634630918502808
1575492022.060829,35,0.5649654269218445
1575492022.171794,36,0.5666167736053467
1575492022.282071,37,0.5679718852043152
1575492022.395774,38,0.5628229975700378
1575492022.507015,39,0.5623482465744019
1575492022.6245859,40,0.5649675726890564
1575492022.7385678,41,0.5675008893013
1575492022.849779,42,0.569381594657898
1575492022.961791,43,0.5711366534233093
1575492023.0744581,44,0.5704504251480103
1575492023.187135,45,0.5690260529518127
1575492023.3008268,46,0.565902054309845
1575492023.415466,47,0.5653841495513916
1575492023.5280588,48,0.5677943825721741
1575492023.63994,49,0.570280134677887
