Wall time,Step,Value
1575492219.1498802,0,0.575019896030426
1575492219.260274,1,0.5700756907463074
1575492219.370782,2,0.5761697292327881
1575492219.481211,3,0.5915053486824036
1575492219.5920372,4,0.5917283892631531
1575492219.704772,5,0.5923136472702026
1575492219.8160288,6,0.593721330165863
1575492219.923973,7,0.5935640931129456
1575492220.032639,8,0.5924157500267029
1575492220.1389031,9,0.5890949368476868
1575492220.249558,10,0.5842145681381226
1575492220.3560581,11,0.5801134705543518
1575492220.462673,12,0.579675018787384
1575492220.570781,13,0.5814976692199707
1575492220.676874,14,0.5851631760597229
1575492220.783715,15,0.5868721008300781
1575492220.8924842,16,0.5857925415039062
1575492221.000549,17,0.5843559503555298
1575492221.107153,18,0.5818607211112976
1575492221.213342,19,0.5773758292198181
1575492221.325492,20,0.5711401104927063
1575492221.433204,21,0.5666378140449524
1575492221.540962,22,0.5612607598304749
1575492221.64897,23,0.5629139542579651
1575492221.759397,24,0.567447304725647
1575492221.869812,25,0.5721634030342102
1575492221.980402,26,0.5755683183670044
1575492222.0912871,27,0.577290415763855
1575492222.2050822,28,0.5735507011413574
1575492222.322166,29,0.5708855986595154
1575492222.436217,30,0.5675495266914368
1575492222.546415,31,0.565535843372345
1575492222.659659,32,0.565093994140625
1575492222.768895,33,0.5676354169845581
1575492222.882177,34,0.5687562823295593
1575492222.991076,35,0.5690260529518127
1575492223.099985,36,0.5688731670379639
1575492223.210641,37,0.5688832998275757
1575492223.32112,38,0.5655975341796875
1575492223.433861,39,0.5637973546981812
1575492223.5505438,40,0.565099835395813
1575492223.660335,41,0.5666354298591614
1575492223.7715032,42,0.5688229203224182
1575492223.884728,43,0.5688741207122803
1575492223.998992,44,0.5677264928817749
1575492224.111286,45,0.5669376254081726
1575492224.2236211,46,0.564012885093689
1575492224.3370361,47,0.5601811408996582
1575492224.450784,48,0.5613178014755249
1575492224.564554,49,0.5669398307800293
