Wall time,Step,Value
1575486289.45874,0,0.568382740020752
1575486289.613646,1,0.5649237036705017
1575486289.754118,2,0.574863851070404
1575486289.891615,3,0.580754280090332
1575486290.034561,4,0.5795539617538452
1575486290.1778638,5,0.581510066986084
1575486290.315446,6,0.5861930251121521
1575486290.453248,7,0.5894584059715271
1575486290.593034,8,0.5892964005470276
1575486290.731115,9,0.5814496874809265
1575486290.86769,10,0.5727910399436951
1575486291.0010722,11,0.5697102546691895
1575486291.1285539,12,0.5706807374954224
1575486291.261119,13,0.5733311772346497
1575486291.388216,14,0.579280436038971
1575486291.5200052,15,0.5823344588279724
1575486291.6562948,16,0.5811326503753662
1575486291.793209,17,0.5765115022659302
1575486291.924392,18,0.5710264444351196
1575486292.061804,19,0.5644493103027344
1575486292.1993768,20,0.5613763332366943
1575486292.332651,21,0.5587212443351746
1575486292.462983,22,0.5554596185684204
1575486292.593127,23,0.5568761825561523
1575486292.7253492,24,0.5617338418960571
1575486292.853884,25,0.5622581243515015
1575486292.981073,26,0.5631818175315857
1575486293.1075819,27,0.5637795329093933
1575486293.236115,28,0.5603124499320984
1575486293.365608,29,0.5562546849250793
1575486293.496833,30,0.5513802766799927
1575486293.619072,31,0.5497662425041199
1575486293.747319,32,0.5465953946113586
1575486293.875783,33,0.5462040901184082
1575486294.004524,34,0.547819972038269
1575486294.131819,35,0.5541506409645081
1575486294.26229,36,0.559043288230896
1575486294.397224,37,0.5609484910964966
1575486294.5287051,38,0.5562319755554199
1575486294.6664672,39,0.553255558013916
1575486294.801074,40,0.5530705451965332
1575486294.939423,41,0.55153888463974
1575486295.074091,42,0.5505645275115967
1575486295.2081192,43,0.5501023530960083
1575486295.339464,44,0.5506717562675476
1575486295.473435,45,0.5529637336730957
1575486295.6065001,46,0.5550937652587891
1575486295.739937,47,0.5564833283424377
1575486295.871474,48,0.5572319626808167
1575486296.00433,49,0.5588299632072449
