Wall time,Step,Value
1575485488.762818,0,0.5684875249862671
1575485488.8966432,1,0.5762686133384705
1575485489.0349598,2,0.5851503610610962
1575485489.172461,3,0.5954490900039673
1575485489.307177,4,0.5915546417236328
1575485489.446738,5,0.5886063575744629
1575485489.589698,6,0.5875482559204102
1575485489.726277,7,0.587734580039978
1575485489.863931,8,0.5874857306480408
1575485490.005545,9,0.5844298005104065
1575485490.1442502,10,0.5779216885566711
1575485490.2883542,11,0.5754423141479492
1575485490.4411478,12,0.5774545073509216
1575485490.587561,13,0.580615222454071
1575485490.732474,14,0.5862224102020264
1575485490.879345,15,0.5896580815315247
1575485491.0282261,16,0.589131236076355
1575485491.170756,17,0.5896421670913696
1575485491.31778,18,0.5885656476020813
1575485491.460119,19,0.5823004245758057
1575485491.603095,20,0.5751798748970032
1575485491.74627,21,0.571054220199585
1575485491.891625,22,0.5665197968482971
1575485492.033403,23,0.5670453310012817
1575485492.17699,24,0.569470226764679
1575485492.323992,25,0.5713035464286804
1575485492.458464,26,0.5743454098701477
1575485492.596755,27,0.5774204730987549
1575485492.736938,28,0.5742741823196411
1575485492.877717,29,0.5677852630615234
1575485493.025132,30,0.5621500015258789
1575485493.16305,31,0.5596449971199036
1575485493.310187,32,0.5599706768989563
1575485493.453407,33,0.5606255531311035
1575485493.593058,34,0.5609100461006165
1575485493.755508,35,0.5661553740501404
1575485493.910651,36,0.5721248388290405
1575485494.057467,37,0.5758578181266785
1575485494.199772,38,0.5732423067092896
1575485494.3484008,39,0.5709708333015442
1575485494.4928489,40,0.5705596208572388
1575485494.636607,41,0.5703790187835693
1575485494.778931,42,0.5688560605049133
1575485494.92402,43,0.5680291652679443
1575485495.068377,44,0.5660345554351807
1575485495.211266,45,0.5642073154449463
1575485495.357739,46,0.5613735914230347
1575485495.503129,47,0.5619237422943115
1575485495.6458979,48,0.5664388537406921
1575485495.7899468,49,0.5709840655326843
