Wall time,Step,Value
1575492095.9182699,0,0.5722021460533142
1575492096.0267892,1,0.5693399310112
1575492096.131891,2,0.5708271265029907
1575492096.2396832,3,0.5780869722366333
1575492096.3485582,4,0.5799126625061035
1575492096.459413,5,0.586233913898468
1575492096.5729752,6,0.5931978225708008
1575492096.683171,7,0.5951359868049622
1575492096.795788,8,0.5934576988220215
1575492096.909035,9,0.5870366096496582
1575492097.022739,10,0.5792876482009888
1575492097.132948,11,0.5738901495933533
1575492097.24228,12,0.5735008120536804
1575492097.350228,13,0.5764663815498352
1575492097.4606981,14,0.582133948802948
1575492097.572334,15,0.5844660997390747
1575492097.6884632,16,0.5841524004936218
1575492097.8028438,17,0.5839391946792603
1575492097.914378,18,0.5830649733543396
1575492098.030466,19,0.5789467096328735
1575492098.1441422,20,0.5756294131278992
1575492098.254527,21,0.572311282157898
1575492098.366102,22,0.5672693848609924
1575492098.476533,23,0.5656430125236511
1575492098.5826828,24,0.5663504600524902
1575492098.689046,25,0.569190263748169
1575492098.799146,26,0.5728760957717896
1575492098.909934,27,0.5740480422973633
1575492099.015497,28,0.5718371868133545
1575492099.126011,29,0.5692501068115234
1575492099.237586,30,0.5659782290458679
1575492099.345325,31,0.5642805099487305
1575492099.4568791,32,0.5642192959785461
1575492099.5653918,33,0.5650511980056763
1575492099.672181,34,0.564625084400177
1575492099.781486,35,0.5660659670829773
1575492099.89308,36,0.5675157904624939
1575492100.005013,37,0.5688290596008301
1575492100.11528,38,0.5658703446388245
1575492100.226312,39,0.5639106035232544
1575492100.339909,40,0.5641753673553467
1575492100.452231,41,0.5641268491744995
1575492100.561096,42,0.5649452805519104
1575492100.670225,43,0.5648983716964722
1575492100.779291,44,0.5640605092048645
1575492100.8916721,45,0.563754141330719
1575492101.0009851,46,0.5620889663696289
1575492101.1129348,47,0.5668609738349915
1575492101.2288241,48,0.5721997618675232
1575492101.342058,49,0.5751321315765381
