Wall time,Step,Value
1575486011.302903,0,0.5682730674743652
1575486011.418047,1,0.568395733833313
1575486011.537615,2,0.5740804672241211
1575486011.6574101,3,0.5829613208770752
1575486011.780202,4,0.5815387964248657
1575486011.9026592,5,0.5835720300674438
1575486012.023325,6,0.5869400501251221
1575486012.147934,7,0.5896890163421631
1575486012.270607,8,0.5884613394737244
1575486012.390676,9,0.5800088047981262
1575486012.516215,10,0.57178795337677
1575486012.63857,11,0.5667690634727478
1575486012.7581608,12,0.568096399307251
1575486012.879873,13,0.5730205178260803
1575486012.999887,14,0.5802822113037109
1575486013.1209002,15,0.5850622057914734
1575486013.244957,16,0.5853187441825867
1575486013.365771,17,0.5840232372283936
1575486013.48486,18,0.5809419751167297
1575486013.606126,19,0.5756962299346924
1575486013.733949,20,0.5716618299484253
1575486013.855665,21,0.5707200765609741
1575486013.9761658,22,0.570889413356781
1575486014.097143,23,0.5741880536079407
1575486014.222891,24,0.5773572325706482
1575486014.345691,25,0.580116868019104
1575486014.469131,26,0.5792793035507202
1575486014.592124,27,0.5779315233230591
1575486014.713742,28,0.5737350583076477
1575486014.842638,29,0.5710213780403137
1575486014.967149,30,0.5686618685722351
1575486015.087255,31,0.5680249333381653
1575486015.208493,32,0.5686147809028625
1575486015.333204,33,0.5702213048934937
1575486015.464108,34,0.571395754814148
1575486015.588147,35,0.5741270184516907
1575486015.714273,36,0.5750543475151062
1575486015.841603,37,0.5753428936004639
1575486015.963778,38,0.5705832839012146
1575486016.089622,39,0.5683016777038574
1575486016.2200801,40,0.568774938583374
1575486016.3481321,41,0.569659948348999
1575486016.480074,42,0.5713164806365967
1575486016.605728,43,0.5702303051948547
1575486016.7347178,44,0.5679447054862976
1575486016.9022038,45,0.5674043297767639
1575486017.0359108,46,0.5661606788635254
1575486017.1689112,47,0.5643778443336487
1575486017.2994938,48,0.5654750466346741
1575486017.431072,49,0.5694604516029358
