Wall time,Step,Value
1575491979.3285,0,0.573847770690918
1575491979.4337568,1,0.5720233917236328
1575491979.538325,2,0.5810203552246094
1575491979.646152,3,0.5890690684318542
1575491979.7540429,4,0.5850364565849304
1575491979.862677,5,0.5849438905715942
1575491979.974713,6,0.5872735977172852
1575491980.086184,7,0.5894044637680054
1575491980.195919,8,0.5887520909309387
1575491980.3026402,9,0.5810611844062805
1575491980.413412,10,0.5734438896179199
1575491980.520302,11,0.5708368420600891
1575491980.629672,12,0.5736272931098938
1575491980.7409532,13,0.5787472724914551
1575491980.853327,14,0.5844345092773438
1575491980.964531,15,0.5863211750984192
1575491981.07687,16,0.5865795612335205
1575491981.189116,17,0.585252583026886
1575491981.300073,18,0.5822466611862183
1575491981.411492,19,0.5786458849906921
1575491981.524022,20,0.5741913914680481
1575491981.6355672,21,0.5667837262153625
1575491981.7554188,22,0.5648573637008667
1575491981.868845,23,0.566337525844574
1575491981.981848,24,0.568218469619751
1575491982.0967731,25,0.5705333352088928
1575491982.2163541,26,0.5746821761131287
1575491982.3342578,27,0.5752364993095398
1575491982.441231,28,0.5741629004478455
1575491982.552371,29,0.5745846629142761
1575491982.662246,30,0.5732300281524658
1575491982.775573,31,0.5711992383003235
1575491982.887084,32,0.5700507760047913
1575491983.000292,33,0.5690743327140808
1575491983.1113532,34,0.5662014484405518
1575491983.224283,35,0.567219614982605
1575491983.3369331,36,0.5692855715751648
1575491983.451911,37,0.5714294910430908
1575491983.564211,38,0.5717034339904785
1575491983.677359,39,0.5707187056541443
1575491983.791921,40,0.5695492029190063
1575491983.903851,41,0.5660310387611389
1575491984.0148811,42,0.5630547404289246
1575491984.129261,43,0.5611194968223572
1575491984.241104,44,0.5572471022605896
1575491984.3539982,45,0.5533547401428223
1575491984.4666932,46,0.5522602200508118
1575491984.5792918,47,0.5535557270050049
1575491984.6955001,48,0.5582458972930908
1575491984.809082,49,0.5664517879486084
