Wall time,Step,Value
1575485845.394722,0,0.560124933719635
1575485845.5115788,1,0.5598062872886658
1575485845.633355,2,0.5604049563407898
1575485845.757056,3,0.5670797824859619
1575485845.884612,4,0.5673162341117859
1575485846.005494,5,0.5710824728012085
1575485846.14198,6,0.5764291882514954
1575485846.267903,7,0.5782617330551147
1575485846.3971908,8,0.5746451616287231
1575485846.529263,9,0.5681582689285278
1575485846.654597,10,0.5620895028114319
1575485846.783388,11,0.5621240735054016
1575485846.911266,12,0.5655932426452637
1575485847.037288,13,0.5678308010101318
1575485847.163928,14,0.5754221081733704
1575485847.2861,15,0.5806242227554321
1575485847.40848,16,0.5782491564750671
1575485847.5314891,17,0.570576012134552
1575485847.6587641,18,0.5601325035095215
1575485847.784993,19,0.5490862131118774
1575485847.915415,20,0.5453377962112427
1575485848.038613,21,0.5437216758728027
1575485848.1659951,22,0.5410999059677124
1575485848.2878778,23,0.5416339039802551
1575485848.411486,24,0.5473430156707764
1575485848.540761,25,0.5498771667480469
1575485848.665746,26,0.5521081686019897
1575485848.793474,27,0.5543818473815918
1575485848.9205189,28,0.5499269366264343
1575485849.043339,29,0.5439001321792603
1575485849.171701,30,0.536151647567749
1575485849.299602,31,0.5315461754798889
1575485849.430503,32,0.5327121019363403
1575485849.552835,33,0.5393214225769043
1575485849.684237,34,0.5472049713134766
1575485849.812374,35,0.5598207712173462
1575485849.947237,36,0.5587915778160095
1575485850.0745,37,0.5502851605415344
1575485850.2031481,38,0.537651538848877
1575485850.3303869,39,0.5330602526664734
1575485850.46249,40,0.5321357250213623
1575485850.5898829,41,0.5327730774879456
1575485850.720186,42,0.5377733707427979
1575485850.8494751,43,0.542381227016449
1575485850.9879522,44,0.5419780611991882
1575485851.113846,45,0.5391143560409546
1575485851.248451,46,0.5326126217842102
1575485851.38202,47,0.5284673571586609
1575485851.515816,48,0.5358102917671204
1575485851.6454809,49,0.5447413921356201
