Wall time,Step,Value
1575492167.562805,0,0.5662251114845276
1575492167.670902,1,0.5679625272750854
1575492167.77507,2,0.5760491490364075
1575492167.882137,3,0.585006058216095
1575492167.993387,4,0.5834798216819763
1575492168.107221,5,0.5891810655593872
1575492168.2201579,6,0.5957955718040466
1575492168.331685,7,0.595870852470398
1575492168.443329,8,0.5947932600975037
1575492168.553375,9,0.5874141454696655
1575492168.666434,10,0.5798452496528625
1575492168.772683,11,0.5746403932571411
1575492168.88452,12,0.5727255344390869
1575492168.991348,13,0.5733278393745422
1575492169.097085,14,0.5785556435585022
1575492169.202784,15,0.5828045010566711
1575492169.312414,16,0.5840120315551758
1575492169.422412,17,0.5839440226554871
1575492169.5297742,18,0.5810742378234863
1575492169.639082,19,0.5746535062789917
1575492169.7500732,20,0.5697347521781921
1575492169.858489,21,0.5643638968467712
1575492169.966922,22,0.5612307190895081
1575492170.077464,23,0.561684250831604
1575492170.189662,24,0.5631806254386902
1575492170.301981,25,0.5659685730934143
1575492170.414619,26,0.5701916813850403
1575492170.528536,27,0.5727136135101318
1575492170.640673,28,0.5716685056686401
1575492170.750496,29,0.5710895657539368
1575492170.8641121,30,0.5687942504882812
1575492170.97857,31,0.5658136606216431
1575492171.096579,32,0.5646655559539795
1575492171.209578,33,0.5637447834014893
1575492171.32239,34,0.5608799457550049
1575492171.43496,35,0.562454879283905
1575492171.5468779,36,0.5646710395812988
1575492171.658468,37,0.5666666030883789
1575492171.7719738,38,0.5659036040306091
1575492171.882487,39,0.5664661526679993
1575492171.9975529,40,0.5692342519760132
1575492172.111688,41,0.5710669159889221
1575492172.227253,42,0.5707164406776428
1575492172.344311,43,0.5666137337684631
1575492172.459372,44,0.559639036655426
1575492172.572287,45,0.5558264255523682
1575492172.684457,46,0.554726779460907
1575492172.798441,47,0.5571171045303345
1575492172.911552,48,0.5613124966621399
1575492173.0256488,49,0.5671674609184265
