Wall time,Step,Value
1575492052.789771,0,0.5770087242126465
1575492052.897876,1,0.5711860656738281
1575492053.005345,2,0.5708365440368652
1575492053.112687,3,0.5768907070159912
1575492053.227078,4,0.5727698802947998
1575492053.337603,5,0.57536381483078
1575492053.452713,6,0.5825357437133789
1575492053.565293,7,0.5886373519897461
1575492053.6765282,8,0.5918647646903992
1575492053.786798,9,0.5864534378051758
1575492053.8983018,10,0.5778959393501282
1575492054.008062,11,0.5713021159172058
1575492054.1171148,12,0.5701426267623901
1575492054.22437,13,0.5720357894897461
1575492054.334579,14,0.5765106081962585
1575492054.444523,15,0.5801417827606201
1575492054.558761,16,0.5806434750556946
1575492054.671792,17,0.5797528028488159
1575492054.783137,18,0.5774216055870056
1575492054.896527,19,0.5708820819854736
1575492055.009206,20,0.5646457076072693
1575492055.1177652,21,0.5605227947235107
1575492055.228349,22,0.5581476092338562
1575492055.3383648,23,0.5605442523956299
1575492055.445197,24,0.569187343120575
1575492055.554518,25,0.5684890747070312
1575492055.669217,26,0.5692427754402161
1575492055.777684,27,0.5700510144233704
1575492055.886071,28,0.5664119720458984
1575492055.9950469,29,0.562406063079834
1575492056.1083362,30,0.5579336285591125
1575492056.2182348,31,0.5541331768035889
1575492056.328334,32,0.5516263842582703
1575492056.4358552,33,0.552973210811615
1575492056.543185,34,0.558007538318634
1575492056.6548202,35,0.5630953907966614
1575492056.76866,36,0.5649076104164124
1575492056.88338,37,0.5637220740318298
1575492056.99781,38,0.5587466955184937
1575492057.1135519,39,0.5579015612602234
1575492057.229941,40,0.5594940185546875
1575492057.3471591,41,0.5591415762901306
1575492057.462358,42,0.5572547912597656
1575492057.578225,43,0.553950846195221
1575492057.692889,44,0.5517221689224243
1575492057.824319,45,0.5507490634918213
1575492057.9603689,46,0.5495009422302246
1575492058.0854342,47,0.5524545907974243
1575492058.20862,48,0.5565436482429504
1575492058.334284,49,0.5597615838050842
