Wall time,Step,Value
1575513638.997941,0,0.4737066328525543
1575513639.112353,1,0.4514319896697998
1575513639.2264268,2,0.43271806836128235
1575513639.334604,3,0.4282589852809906
1575513639.4511292,4,0.4233866333961487
1575513639.564376,5,0.426772803068161
1575513639.6758661,6,0.43767109513282776
1575513639.784541,7,0.4485253095626831
1575513639.894678,8,0.46051400899887085
1575513640.0063848,9,0.4575074315071106
1575513640.117322,10,0.45237183570861816
1575513640.22459,11,0.4481270909309387
1575513640.3308659,12,0.4474409520626068
1575513640.4374971,13,0.44972118735313416
1575513640.5459359,14,0.44504258036613464
1575513640.656309,15,0.44111618399620056
1575513640.766706,16,0.43966472148895264
1575513640.8745432,17,0.4441189765930176
1575513640.981201,18,0.44655436277389526
1575513641.0880919,19,0.4495793581008911
1575513641.200392,20,0.4464486241340637
1575513641.3093498,21,0.441481351852417
1575513641.4228742,22,0.43824124336242676
1575513641.5337112,23,0.4319341480731964
1575513641.6424909,24,0.42641767859458923
1575513641.7540412,25,0.42235666513442993
1575513641.861422,26,0.4308091104030609
1575513641.96919,27,0.431736022233963
1575513642.077185,28,0.4285414218902588
1575513642.1894999,29,0.4264136552810669
1575513642.30221,30,0.4206186830997467
1575513642.4124138,31,0.4176560640335083
1575513642.525888,32,0.4188084006309509
1575513642.637454,33,0.42415085434913635
1575513642.753601,34,0.43616029620170593
1575513642.864206,35,0.43890541791915894
1575513642.975392,36,0.4399411678314209
1575513643.0869162,37,0.43682360649108887
1575513643.196967,38,0.4323595464229584
1575513643.305699,39,0.4245741665363312
1575513643.419455,40,0.42052319645881653
1575513643.53426,41,0.413993775844574
1575513643.648038,42,0.40663567185401917
1575513643.7608662,43,0.4020930528640747
1575513643.872401,44,0.40337711572647095
1575513643.9866052,45,0.41311633586883545
1575513644.0992,46,0.4279252290725708
1575513644.21315,47,0.44222915172576904
1575513644.328192,48,0.4441782832145691
1575513644.444077,49,0.4439091384410858
