Wall time,Step,Value
1575513703.3510468,0,0.469332218170166
1575513703.465489,1,0.4367801547050476
1575513703.580582,2,0.4205341637134552
1575513703.692839,3,0.42289644479751587
1575513703.807301,4,0.4287584125995636
1575513703.925052,5,0.44215676188468933
1575513704.0396118,6,0.4561174213886261
1575513704.148418,7,0.45903095602989197
1575513704.266597,8,0.4641941785812378
1575513704.3792472,9,0.45578694343566895
1575513704.4944,10,0.4489189088344574
1575513704.6100428,11,0.44457799196243286
1575513704.722749,12,0.43880197405815125
1575513704.834638,13,0.4415615200996399
1575513704.948298,14,0.4415350556373596
1575513705.061405,15,0.441141277551651
1575513705.175895,16,0.4431336224079132
1575513705.293588,17,0.44803038239479065
1575513705.406722,18,0.4498770534992218
1575513705.520863,19,0.4513061046600342
1575513705.640467,20,0.4469963014125824
1575513705.7547991,21,0.441010057926178
1575513705.8676312,22,0.43598175048828125
1575513705.983707,23,0.42564040422439575
1575513706.0995069,24,0.4225275218486786
1575513706.2145548,25,0.4195070266723633
1575513706.32799,26,0.4284360110759735
1575513706.441663,27,0.4357374906539917
1575513706.556103,28,0.437605619430542
1575513706.669672,29,0.43619218468666077
1575513706.785813,30,0.4272948205471039
1575513706.898886,31,0.41803666949272156
1575513707.013312,32,0.4126735031604767
1575513707.126736,33,0.4161015748977661
1575513707.24196,34,0.43009456992149353
1575513707.356859,35,0.4323875904083252
1575513707.4733388,36,0.428182989358902
1575513707.5877602,37,0.4202219843864441
1575513707.705132,38,0.4148450195789337
1575513707.819957,39,0.4099156856536865
1575513707.936491,40,0.4079369008541107
1575513708.050553,41,0.40215426683425903
1575513708.168034,42,0.39247581362724304
1575513708.284253,43,0.3868585228919983
1575513708.3998542,44,0.3870730400085449
1575513708.516215,45,0.4007312059402466
1575513708.631681,46,0.4224410355091095
1575513708.747665,47,0.44062694907188416
1575513708.865814,48,0.43385499715805054
1575513708.983393,49,0.42188403010368347
