Wall time,Step,Value
1575513233.473585,0,0.4630028009414673
1575513233.589472,1,0.4418213367462158
1575513233.705131,2,0.42580646276474
1575513233.8201668,3,0.42351198196411133
1575513233.93808,4,0.4243861436843872
1575513234.055713,5,0.4314659833908081
1575513234.177689,6,0.44139036536216736
1575513234.290994,7,0.4487830102443695
1575513234.43615,8,0.4622636139392853
1575513234.5495849,9,0.4640636444091797
1575513234.6671722,10,0.4567752182483673
1575513234.781282,11,0.448221892118454
1575513234.898326,12,0.44396767020225525
1575513235.014184,13,0.44808587431907654
1575513235.130063,14,0.45056915283203125
1575513235.247146,15,0.45282092690467834
1575513235.363134,16,0.4551745057106018
1575513235.4764879,17,0.46420571208000183
1575513235.592312,18,0.4677128195762634
1575513235.7100348,19,0.4712372422218323
1575513235.827929,20,0.47342923283576965
1575513235.945905,21,0.46962279081344604
1575513236.066504,22,0.4635293781757355
1575513236.222432,23,0.44977807998657227
1575513236.337076,24,0.4449723958969116
1575513236.45932,25,0.4422711431980133
1575513236.57852,26,0.44753333926200867
1575513236.6981661,27,0.44695428013801575
1575513236.824521,28,0.44207075238227844
1575513236.94737,29,0.4350414276123047
1575513237.0868979,30,0.4275453984737396
1575513237.205531,31,0.4235524833202362
1575513237.332126,32,0.42661455273628235
1575513237.448978,33,0.43563777208328247
1575513237.565928,34,0.4539068341255188
1575513237.682504,35,0.4600971043109894
1575513237.803529,36,0.46610331535339355
1575513237.925079,37,0.468680202960968
1575513238.044754,38,0.46621525287628174
1575513238.163738,39,0.4589170515537262
1575513238.2945678,40,0.4529329240322113
1575513238.4120262,41,0.4438597857952118
1575513238.53274,42,0.4343258738517761
1575513238.649456,43,0.4259432554244995
1575513238.77843,44,0.4193471670150757
1575513238.916192,45,0.4224158227443695
1575513239.041557,46,0.43428507447242737
1575513239.172962,47,0.4528028964996338
1575513239.3089888,48,0.45916974544525146
1575513239.445853,49,0.4586015045642853
