Wall time,Step,Value
1575513663.823193,0,0.47237327694892883
1575513663.933266,1,0.4321191608905792
1575513664.042944,2,0.41259050369262695
1575513664.163011,3,0.41013303399086
1575513664.274111,4,0.41216209530830383
1575513664.387955,5,0.4216814935207367
1575513664.503836,6,0.4323612153530121
1575513664.6166131,7,0.4439179301261902
1575513664.728531,8,0.4580257833003998
1575513664.838681,9,0.4607144594192505
1575513664.95326,10,0.4614836573600769
1575513665.0629601,11,0.45826077461242676
1575513665.1742861,12,0.45637449622154236
1575513665.287872,13,0.4583275616168976
1575513665.395425,14,0.46077895164489746
1575513665.502381,15,0.46183082461357117
1575513665.612443,16,0.45908620953559875
1575513665.724177,17,0.4549761712551117
1575513665.8352902,18,0.45110371708869934
1575513665.943491,19,0.44991180300712585
1575513666.056766,20,0.44350650906562805
1575513666.169078,21,0.43697455525398254
1575513666.2816908,22,0.4325779676437378
1575513666.3920472,23,0.42743974924087524
1575513666.500048,24,0.42581936717033386
1575513666.612923,25,0.4252348244190216
1575513666.724936,26,0.4347783923149109
1575513666.836517,27,0.43933501839637756
1575513666.948253,28,0.43703722953796387
1575513667.0617979,29,0.4318728744983673
1575513667.177873,30,0.4219127893447876
1575513667.291574,31,0.4149795174598694
1575513667.405293,32,0.4139440059661865
1575513667.5203881,33,0.4157596230506897
1575513667.636436,34,0.4221431612968445
1575513667.755614,35,0.4260959327220917
1575513667.8719912,36,0.43330636620521545
1575513667.9865441,37,0.44147545099258423
1575513668.10268,38,0.443263441324234
1575513668.218838,39,0.4385508596897125
1575513668.335361,40,0.4350762963294983
1575513668.451327,41,0.42692679166793823
1575513668.5652978,42,0.41766858100891113
1575513668.679657,43,0.4099355638027191
1575513668.795171,44,0.4040522873401642
1575513668.908015,45,0.40802639722824097
1575513669.0220642,46,0.4215787947177887
1575513669.1371908,47,0.4397881329059601
1575513669.253242,48,0.4453563988208771
1575513669.369663,49,0.4423609673976898
