Wall time,Step,Value
1575512999.107143,0,0.4604392945766449
1575512999.234716,1,0.43633925914764404
1575512999.353237,2,0.4225996434688568
1575512999.473616,3,0.4168336093425751
1575512999.593589,4,0.4138813614845276
1575512999.7164469,5,0.4200572669506073
1575512999.83904,6,0.4290831387042999
1575512999.954653,7,0.4379935562610626
1575513000.09073,8,0.451890766620636
1575513000.2219148,9,0.461531400680542
1575513000.339382,10,0.46743878722190857
1575513000.453256,11,0.4661344289779663
1575513000.578433,12,0.460234135389328
1575513000.6888268,13,0.45685306191444397
1575513000.807832,14,0.4500785768032074
1575513000.925867,15,0.44440382719039917
1575513001.039697,16,0.44396042823791504
1575513001.151553,17,0.44781294465065
1575513001.260451,18,0.44608578085899353
1575513001.372108,19,0.4457174241542816
1575513001.506387,20,0.44164276123046875
1575513001.621218,21,0.44057464599609375
1575513001.7352011,22,0.4387873113155365
1575513001.8504791,23,0.4284535050392151
1575513001.961637,24,0.4214745759963989
1575513002.071299,25,0.41530272364616394
1575513002.1813629,26,0.4184547960758209
1575513002.292319,27,0.42372775077819824
1575513002.405993,28,0.4280337989330292
1575513002.5202188,29,0.431652307510376
1575513002.63754,30,0.4289267957210541
1575513002.7544389,31,0.42753100395202637
1575513002.869092,32,0.42668455839157104
1575513002.983996,33,0.43162524700164795
1575513003.097164,34,0.4465303421020508
1575513003.210021,35,0.4483880400657654
1575513003.324495,36,0.4463194012641907
1575513003.438717,37,0.44260501861572266
1575513003.554456,38,0.4380950331687927
1575513003.66844,39,0.42845776677131653
1575513003.784523,40,0.4200866222381592
1575513003.8971672,41,0.4109378755092621
1575513004.010735,42,0.4009803831577301
1575513004.1244311,43,0.3936767280101776
1575513004.2388601,44,0.38970640301704407
1575513004.353258,45,0.3954463303089142
1575513004.46695,46,0.41400694847106934
1575513004.580786,47,0.43463775515556335
1575513004.69662,48,0.43898940086364746
1575513004.810592,49,0.43036186695098877
