Wall time,Step,Value
1575513591.772088,0,0.46139034628868103
1575513591.8844118,1,0.42683878540992737
1575513591.997504,2,0.4122820794582367
1575513592.1076329,3,0.4144091308116913
1575513592.219148,4,0.41950511932373047
1575513592.33248,5,0.43274345993995667
1575513592.443798,6,0.44777414202690125
1575513592.561033,7,0.456945538520813
1575513592.685504,8,0.4662347137928009
1575513592.809319,9,0.46049708127975464
1575513592.925327,10,0.4531533420085907
1575513593.0391839,11,0.4456832706928253
1575513593.151262,12,0.4417228698730469
1575513593.265053,13,0.44492313265800476
1575513593.3871381,14,0.4487448036670685
1575513593.502768,15,0.4520428776741028
1575513593.61695,16,0.44955238699913025
1575513593.730083,17,0.44627127051353455
1575513593.843511,18,0.4427871108055115
1575513593.955008,19,0.4418928623199463
1575513594.072327,20,0.437216579914093
1575513594.184288,21,0.4287337362766266
1575513594.2966988,22,0.4193824827671051
1575513594.409937,23,0.41208115220069885
1575513594.5212128,24,0.412250280380249
1575513594.6324081,25,0.41335317492485046
1575513594.742975,26,0.4250708818435669
1575513594.85352,27,0.4387870132923126
1575513594.962749,28,0.4457155764102936
1575513595.069258,29,0.44516274333000183
1575513595.1816618,30,0.43457669019699097
1575513595.2924721,31,0.4212135374546051
1575513595.407292,32,0.41228023171424866
1575513595.5201259,33,0.4084773361682892
1575513595.634058,34,0.41309282183647156
1575513595.748508,35,0.41096729040145874
1575513595.861063,36,0.41471317410469055
1575513595.973804,37,0.41933175921440125
1575513596.086092,38,0.4229193329811096
1575513596.209301,39,0.41775745153427124
1575513596.331774,40,0.415494441986084
1575513596.444528,41,0.40840721130371094
1575513596.55554,42,0.39973998069763184
1575513596.668085,43,0.39337801933288574
1575513596.780554,44,0.3910287618637085
1575513596.891121,45,0.3976419270038605
1575513597.000351,46,0.4151040315628052
1575513597.114605,47,0.43788662552833557
1575513597.230191,48,0.44293180108070374
1575513597.339088,49,0.4393980801105499
