Wall time,Step,Value
1575513305.692752,0,0.47526252269744873
1575513305.806807,1,0.4411284923553467
1575513305.9216928,2,0.41941380500793457
1575513306.035285,3,0.41196689009666443
1575513306.150354,4,0.4102848470211029
1575513306.2655418,5,0.4172127842903137
1575513306.378897,6,0.4291355609893799
1575513306.4911602,7,0.4411451816558838
1575513306.606965,8,0.4562050402164459
1575513306.717542,9,0.46488678455352783
1575513306.834048,10,0.4642706513404846
1575513306.947468,11,0.455159068107605
1575513307.0609732,12,0.44657179713249207
1575513307.174455,13,0.4432758688926697
1575513307.287227,14,0.4381207823753357
1575513307.401886,15,0.43418943881988525
1575513307.5196311,16,0.4345935881137848
1575513307.635242,17,0.44091805815696716
1575513307.753864,18,0.4420023262500763
1575513307.868605,19,0.44188183546066284
1575513307.985135,20,0.4354202449321747
1575513308.100585,21,0.43078306317329407
1575513308.220823,22,0.4255707561969757
1575513308.33785,23,0.41765761375427246
1575513308.453892,24,0.41571325063705444
1575513308.568207,25,0.4150395095348358
1575513308.683061,26,0.42379000782966614
1575513308.796886,27,0.4339948892593384
1575513308.913429,28,0.4387736916542053
1575513309.02968,29,0.4395177960395813
1575513309.146629,30,0.4325016140937805
1575513309.2635598,31,0.4272294044494629
1575513309.381811,32,0.42477232217788696
1575513309.498636,33,0.4271058738231659
1575513309.61148,34,0.43726569414138794
1575513309.7254221,35,0.43887263536453247
1575513309.839981,36,0.4339442551136017
1575513309.959448,37,0.4274921119213104
1575513310.079186,38,0.42614132165908813
1575513310.1970198,39,0.4216054081916809
1575513310.315923,40,0.41983562707901
1575513310.4349089,41,0.4146273136138916
1575513310.5554078,42,0.4069972634315491
1575513310.672548,43,0.4026584327220917
1575513310.790643,44,0.4035209119319916
1575513310.90671,45,0.4116571545600891
1575513311.062686,46,0.4250629246234894
1575513311.2460392,47,0.4405120015144348
1575513311.4295082,48,0.4450953006744385
1575513311.612823,49,0.44499537348747253
