Wall time,Step,Value
1575513065.016873,0,0.47990620136260986
1575513065.165199,1,0.4305844008922577
1575513065.282063,2,0.4000336825847626
1575513065.391989,3,0.3925108015537262
1575513065.5073228,4,0.39545300602912903
1575513065.6236968,5,0.4084080755710602
1575513065.738554,6,0.4240410327911377
1575513065.859087,7,0.4358291029930115
1575513065.973452,8,0.44736817479133606
1575513066.106108,9,0.44911739230155945
1575513066.237451,10,0.4455500543117523
1575513066.361099,11,0.43534255027770996
1575513066.485905,12,0.42721298336982727
1575513066.6080189,13,0.42552757263183594
1575513066.7424781,14,0.4242742657661438
1575513066.863426,15,0.42333799600601196
1575513066.9996648,16,0.4254631996154785
1575513067.12816,17,0.43183884024620056
1575513067.263967,18,0.42999160289764404
1575513067.4033651,19,0.4271429181098938
1575513067.534463,20,0.4204888939857483
1575513067.6596422,21,0.4165567457675934
1575513067.803977,22,0.41325679421424866
1575513067.932978,23,0.40707987546920776
1575513068.0623848,24,0.40629488229751587
1575513068.1926742,25,0.40792569518089294
1575513068.315037,26,0.4163416028022766
1575513068.438563,27,0.4218924641609192
1575513068.573515,28,0.42446157336235046
1575513068.70351,29,0.4244967997074127
1575513068.828259,30,0.4168972373008728
1575513068.946827,31,0.4100772440433502
1575513069.067913,32,0.40719398856163025
1575513069.185132,33,0.4094192385673523
1575513069.3044639,34,0.4188113808631897
1575513069.421482,35,0.41706329584121704
1575513069.5466309,36,0.4128696024417877
1575513069.668085,37,0.4102669656276703
1575513069.7888908,38,0.40677323937416077
1575513069.9061031,39,0.3976984918117523
1575513070.029718,40,0.3959823548793793
1575513070.1510668,41,0.3953101634979248
1575513070.274056,42,0.38931673765182495
1575513070.405674,43,0.38666224479675293
1575513070.528599,44,0.3828534185886383
1575513070.654374,45,0.3838925063610077
1575513070.776138,46,0.38968223333358765
1575513070.8997939,47,0.401719868183136
1575513071.019638,48,0.40040990710258484
1575513071.1388018,49,0.3903768062591553
