Wall time,Step,Value
1575513611.9750788,0,0.45883941650390625
1575513612.087896,1,0.4287073016166687
1575513612.198207,2,0.4134994447231293
1575513612.3098722,3,0.41327035427093506
1575513612.4222982,4,0.41683313250541687
1575513612.535903,5,0.42847418785095215
1575513612.6476748,6,0.4393630027770996
1575513612.760221,7,0.44620606303215027
1575513612.8759859,8,0.45675939321517944
1575513612.985167,9,0.4573020339012146
1575513613.098484,10,0.45356836915016174
1575513613.208406,11,0.44451868534088135
1575513613.3205938,12,0.4377194344997406
1575513613.432692,13,0.43670034408569336
1575513613.543236,14,0.43463948369026184
1575513613.653001,15,0.4351392686367035
1575513613.766741,16,0.43830159306526184
1575513613.878634,17,0.4437192380428314
1575513613.9956539,18,0.4409801959991455
1575513614.112443,19,0.4375486969947815
1575513614.2300549,20,0.432569295167923
1575513614.3441842,21,0.42779603600502014
1575513614.4575071,22,0.4192558228969574
1575513614.571396,23,0.4083938002586365
1575513614.6870131,24,0.4060285985469818
1575513614.801128,25,0.40799880027770996
1575513614.911809,26,0.419596791267395
1575513615.026186,27,0.4307929575443268
1575513615.137398,28,0.43217676877975464
1575513615.2497191,29,0.430485337972641
1575513615.361635,30,0.4197244644165039
1575513615.473485,31,0.4088655114173889
1575513615.5858948,32,0.4035680294036865
1575513615.695919,33,0.40817487239837646
1575513615.804439,34,0.42345407605171204
1575513615.914869,35,0.428400456905365
1575513616.0289438,36,0.43351757526397705
1575513616.140259,37,0.4339478313922882
1575513616.2527611,38,0.43153971433639526
1575513616.363094,39,0.42391136288642883
1575513616.4775941,40,0.4188782572746277
1575513616.591497,41,0.4087386131286621
1575513616.703068,42,0.3986104130744934
1575513616.815218,43,0.39270147681236267
1575513616.928191,44,0.3924603760242462
1575513617.122386,45,0.40096113085746765
1575513617.253859,46,0.4177401065826416
1575513617.364851,47,0.43724560737609863
1575513617.486557,48,0.44155192375183105
1575513617.615613,49,0.4420899748802185
